totalFragments,4450
totalAlignments,7043
removedAlignments,1300
addedAlignments,0
updatedQName,0
setFlag_1,0
clearedFlag_1,3498
updatedFlag_1,3498
setFlag_2,0
clearedFlag_2,3498
updatedFlag_2,3498
setFlag_4,84
clearedFlag_4,4
updatedFlag_4,88
setFlag_8,4
clearedFlag_8,84
updatedFlag_8,88
setFlag_16,483
clearedFlag_16,497
updatedFlag_16,980
setFlag_32,447
clearedFlag_32,2157
updatedFlag_32,2604
setFlag_64,0
clearedFlag_64,2771
updatedFlag_64,2771
setFlag_128,1136
clearedFlag_128,1863
updatedFlag_128,2999
setFlag_256,0
clearedFlag_256,0
updatedFlag_256,0
setFlag_512,0
clearedFlag_512,0
updatedFlag_512,0
setFlag_1024,17
clearedFlag_1024,0
updatedFlag_1024,17
setFlag_2048,160
clearedFlag_2048,97
updatedFlag_2048,257
setFlag_4096,0
clearedFlag_4096,0
updatedFlag_4096,0
setFlag_8192,0
clearedFlag_8192,0
updatedFlag_8192,0
setFlag_16384,0
clearedFlag_16384,0
updatedFlag_16384,0
setFlag_32768,0
clearedFlag_32768,0
updatedFlag_32768,0
updatedRName,307
updatedPos,1654
updatedMapq,542
updatedCigar,1052
updatedRNext,3736
updatedPNext,4448
updatedTLen,980
updatedSeq,1217
updatedQual,1205
updatedTag_MD,1168
updatedTag_XA,345
updatedTag_SA,498
updatedTag_MQ,2161
updatedTag_R2,2245
updatedTag_MC,4392
updatedTag_NM,873
updatedTag_XS,1143
updatedTag_FI,3498
updatedTag_AS,1137
