totalFragments,1154
totalAlignments,1674
removedAlignments,261
addedAlignments,0
updatedQName,0
setFlag_1,0
clearedFlag_1,959
updatedFlag_1,959
setFlag_2,0
clearedFlag_2,959
updatedFlag_2,959
setFlag_4,20
clearedFlag_4,0
updatedFlag_4,20
setFlag_8,0
clearedFlag_8,20
updatedFlag_8,20
setFlag_16,107
clearedFlag_16,105
updatedFlag_16,212
setFlag_32,92
clearedFlag_32,582
updatedFlag_32,674
setFlag_64,0
clearedFlag_64,672
updatedFlag_64,672
setFlag_128,229
clearedFlag_128,516
updatedFlag_128,745
setFlag_256,0
clearedFlag_256,0
updatedFlag_256,0
setFlag_512,0
clearedFlag_512,0
updatedFlag_512,0
setFlag_1024,0
clearedFlag_1024,0
updatedFlag_1024,0
setFlag_2048,19
clearedFlag_2048,21
updatedFlag_2048,40
setFlag_4096,0
clearedFlag_4096,0
updatedFlag_4096,0
setFlag_8192,0
clearedFlag_8192,0
updatedFlag_8192,0
setFlag_16384,0
clearedFlag_16384,0
updatedFlag_16384,0
setFlag_32768,0
clearedFlag_32768,0
updatedFlag_32768,0
updatedRName,57
updatedPos,337
updatedMapq,114
updatedCigar,211
updatedRNext,993
updatedPNext,1151
updatedTLen,208
updatedSeq,248
updatedQual,245
updatedTag_MD,237
updatedTag_XA,77
updatedTag_SA,79
updatedTag_MQ,434
updatedTag_R2,454
updatedTag_MC,1140
updatedTag_NM,194
updatedTag_XS,237
updatedTag_FI,959
updatedTag_AS,231
